"MONTH_ID","PROV_ID","AREA_ID","SUBS_INSTANCE_ID","DEV_NUM_SHANG"
"201608","079","V0540100","1035544","1.76776147228933"
"201608","079","V0540100","1035638","1.54030582522652"
"201608","079","V0540100","1035798","2.01981499249295"
"201608","079","V0540100","1035985","1.89378823239114"
"201608","079","V0540100","1036001","1.84622021932163"
"201608","079","V0540100","1036018","1.89378823239114"
"201608","079","V0540100","1036086","1.97224697942344"
"201608","079","V0540100","1036163","1.84622021932163"
"201608","079","V0540100","1036316","1.89378823239114"
"201608","079","V0540100","1036737","1.89378823239114"
"201608","079","V0540100","1036829","1.97224697942344"
"201608","079","V0540100","1036874","2.01981499249295"
"201608","079","V0540100","1037058","2.01981499249295"
"201608","079","V0540100","1037184","1.67262544615032"
"201608","079","V0540100","1037211","1.76776147228933"
"201608","079","V0540100","1037239","1.64173471218752"
"201608","079","V0540100","1037334","1.84622021932163"
"201608","079","V0540100","1037336","1.64173471218752"
"201608","079","V0540100","1037337","1.72019345921983"
"201608","079","V0540100","1037457","1.67262544615032"
"201608","079","V0540100","1037463","1.84622021932163"
"201608","079","V0540100","1037481","1.64173471218752"
"201608","079","V0540100","1037660","1.84622021932163"
"201608","079","V0540100","1037747","1.84622021932163"
"201608","079","V0540100","1037967","1.76776147228933"
"201608","079","V0540100","1038229","2.01981499249295"
"201608","079","V0540100","1038365","1.84622021932163"
"201608","079","V0540100","1038485","1.97224697942344"
"201608","079","V0540100","1038501","2.01981499249295"
"201608","079","V0540100","1038520","1.54030582522652"
"201608","079","V0540100","1038547","1.84622021932163"
"201608","079","V0540100","1038590","2.14584175259475"
"201608","079","V0540100","1038880","1.89378823239114"
"201608","079","V0540100","1039059","1.84622021932163"
"201608","079","V0540100","1039084","1.76776147228933"
"201608","079","V0540100","1039211","1.76776147228933"
"201608","079","V0540100","1039344","1.84622021932163"
"201608","079","V0540100","1039372","1.72019345921983"
"201608","079","V0540100","1039419","1.89378823239114"
"201608","079","V0540100","1039448","1.84622021932163"
"201608","079","V0540100","1039526","1.76776147228933"
"201608","079","V0540100","1039536","2.01981499249295"
"201608","079","V0540100","1039588","1.84622021932163"
"201608","079","V0540100","1039600","1.72019345921983"
"201608","079","V0540100","1039809","1.97224697942344"
"201608","079","V0540100","1039844","1.89378823239114"
"201608","079","V0540100","1040720","2.09827373952525"
"201608","079","V0540100","1040771","1.84622021932163"
"201608","079","V0540100","1040881","1.84622021932163"
"201608","079","V0540100","1041170","1.89378823239114"
"201608","079","V0540100","1041190","1.72019345921983"
"201608","079","V0540100","1041401","1.84622021932163"
"201608","079","V0540100","1041634","1.84622021932163"
"201608","079","V0540100","1042093","2.01981499249295"
"201608","079","V0540100","1042224","1.84622021932163"
"201608","079","V0540100","1042438","1.76776147228933"
"201608","079","V0540100","1042799","1.97224697942344"
"201608","079","V0540100","1042878","1.84622021932163"
"201608","079","V0540100","1043131","1.72019345921983"
"201608","079","V0540100","1043316","2.01981499249295"
"201608","079","V0540100","1044986","1.51570795208571"
"201608","079","V0540100","1045014","1.67262544615032"
"201608","079","V0540100","1045460","1.67262544615032"
"201608","079","V0540100","1045667","1.84622021932163"
"201608","079","V0540100","1045737","1.84622021932163"
"201608","079","V0540100","1046187","1.59416669911802"
"201608","079","V0540100","1047025","1.84622021932163"
"201608","079","V0540100","1047339","1.72019345921983"
