"MONTH_ID","PROV_ID","AREA_ID","SUBS_INSTANCE_ID","DEV_NUM_SHANG"
"201512","079","V0540100","7915052334847548","2.01981499249295"
"201512","079","V0542300","7915051634429150","1.89378823239114"
"201512","079","V0540100","7915070337401998","1.67262544615032"
"201512","079","V0542300","7915081140140560","1.72019345921983"
"201512","079","V0542600","7915081840547224","2.01981499249295"
"201512","079","V0540100","7915033132462633","1.84622021932163"
"201512","079","V0540100","7915072738876621","2.14584175259475"
"201512","079","V0542200","7915082841406978","2.14584175259475"
"201512","079","V0542200","7915082040720271","2.14584175259475"
"201512","079","V0542200","7915072939045108","1.89378823239114"
"201512","079","V0542200","7915061536191744","1.89378823239114"
"201512","079","V0540100","7915033032384304","1.67262544615032"
"201512","079","V0542100","7915071538081420","1.84622021932163"
"201512","079","V0542600","7915080539743339","2.14584175259475"
"201512","079","V0540100","7915081440297027","1.89378823239114"
"201512","079","V0542300","7915052635031193","2.01981499249295"
"201512","079","V0540100","7915022330970729","1.76776147228933"
"201512","079","V0540100","7915060535657404","2.14584175259475"
"201512","079","V0542500","7915082240894809","2.01981499249295"
"201512","079","V0540100","7915051134247716","1.76776147228933"
"201512","079","V0540100","7915061736298081","1.67262544615032"
"201512","079","V0542300","7915080739893717","1.97224697942344"
"201512","079","V0540100","7915030231194232","2.01981499249295"
"201512","079","V0542300","7915072939070567","1.64173471218752"
"201512","079","V0542500","7915040732741052","1.84622021932163"
"201512","079","V0540100","7915080239519556","1.84622021932163"
"201512","079","V0542600","7915072238471333","2.01981499249295"
"201512","079","V0540100","7915070837677659","1.72019345921983"
"201512","079","V0542200","7915052434893665","1.84622021932163"
"201512","079","V0542100","7915071538079216","2.01981499249295"
"201512","079","V0540100","7915072138410531","2.01981499249295"
"201512","079","V0540100","7915082541109158","1.84622021932163"
"201512","079","V0540100","7915082641181677","1.89378823239114"
"201512","079","V0540100","7915050133784106","1.72019345921983"
"201512","079","V0540100","7915053035288451","1.84622021932163"
"201512","079","V0540100","7915062536805533","1.76776147228933"
"201512","079","V0540100","7915081740497095","1.84622021932163"
"201512","079","V0540100","7915052835161329","1.72019345921983"
"201512","079","V0540100","7915063037236710","1.59416669911802"
"201512","079","V0540100","7915062236599603","1.89378823239114"
"201512","079","V0542300","7915062136541799","2.01981499249295"
"201512","079","V0542100","7915061936391352","1.46813993901621"
"201512","079","V0542500","7915060835805349","1.79865220625213"
"201512","079","V0540100","7915072138409707","1.51570795208571"
"201512","079","V0542100","7915071538082040","2.01981499249295"
"201512","079","V0542100","7915081340235612","2.14584175259475"
"201512","079","V0542500","7915061236048292","1.97224697942344"
"201512","079","V0542300","7915060235493786","1.72019345921983"
"201512","079","V0542300","7915060535648855","1.89378823239114"
"201512","079","V0540100","7915050233874642","1.51570795208571"
"201512","079","V0540100","7915051534410662","1.89378823239114"
"201512","079","V0542300","7915051034203419","2.14584175259475"
"201512","079","V0542200","7915082541092929","2.01981499249295"
"201512","079","V0542500","7915052234782588","1.97224697942344"
"201512","079","V0542500","7915052334853224","1.72019345921983"
"201512","079","V0542300","7915082941469628","1.84622021932163"
"201512","079","V0542300","7915052835154171","1.89378823239114"
"201512","079","V0540100","7915071538088123","2.01981499249295"
"201512","079","V0542300","7915062937087042","1.84622021932163"
"201512","079","V0540100","7915081240195298","1.97224697942344"
"201512","079","V0542100","7915062236599457","1.97224697942344"
"201512","079","V0540100","7915082340948985","1.54659868604851"
"201512","079","V0542600","7915080139461537","2.01981499249295"
"201512","079","V0542300","7915033032406907","1.76776147228933"
"201512","079","V0542300","7915082641183749","1.84622021932163"
"201512","079","V0542500","7915052635030303","1.54659868604851"
"201512","079","V0540100","7915061936394050","1.84622021932163"
